300201,432301,583201,year,month,day,date
21.9,27.4,26.7,2012,2,8,2012-02-08T00:00:00.000Z
22.1,27.0,26.5,2012,2,9,2012-02-09T00:00:00.000Z
21.9,27.4,26.9,2012,2,10,2012-02-10T00:00:00.000Z
22.4,25.8,27.2,2012,2,11,2012-02-11T00:00:00.000Z
22.0,25.3,27.1,2012,2,12,2012-02-12T00:00:00.000Z
22.5,25.1,27.6,2012,2,13,2012-02-13T00:00:00.000Z
21.9,26.0,26.5,2012,2,14,2012-02-14T00:00:00.000Z
21.2,26.0,26.5,2012,2,15,2012-02-15T00:00:00.000Z
22.0,26.2,26.8,2012,2,16,2012-02-16T00:00:00.000Z
22.0,26.0,27.2,2012,2,17,2012-02-17T00:00:00.000Z
22.6,24.4,26.9,2012,2,18,2012-02-18T00:00:00.000Z
22.6,22.6,27.5,2012,2,19,2012-02-19T00:00:00.000Z
24.6,21.7,27.8,2012,2,20,2012-02-20T00:00:00.000Z
23.6,24.0,27.0,2012,2,21,2012-02-21T00:00:00.000Z
23.2,25.9,27.8,2012,2,22,2012-02-22T00:00:00.000Z
23.0,28.1,27.9,2012,2,23,2012-02-23T00:00:00.000Z
23.1,30.0,28.3,2012,2,24,2012-02-24T00:00:00.000Z
22.4,30.9,27.5,2012,2,25,2012-02-25T00:00:00.000Z
23.4,30.9,27.6,2012,2,26,2012-02-26T00:00:00.000Z
23.8,29.8,28.4,2012,2,27,2012-02-27T00:00:00.000Z
23.4,29.0,27.7,2012,2,28,2012-02-28T00:00:00.000Z
22.8,29.2,27.5,2012,2,29,2012-02-29T00:00:00.000Z
22.7,29.3,27.5,2012,3,1,2012-03-01T00:00:00.000Z
22.6,28.6,27.3,2012,3,2,2012-03-02T00:00:00.000Z
22.7,29.6,24.2,2012,3,3,2012-03-03T00:00:00.000Z
22.4,29.1,26.3,2012,3,4,2012-03-04T00:00:00.000Z
23.1,29.8,27.3,2012,3,5,2012-03-05T00:00:00.000Z
23.8,29.8,26.9,2012,3,6,2012-03-06T00:00:00.000Z
23.0,30.3,27.4,2012,3,7,2012-03-07T00:00:00.000Z
23.4,28.4,27.6,2012,3,8,2012-03-08T00:00:00.000Z
23.7,28.6,27.0,2012,3,9,2012-03-09T00:00:00.000Z
23.0,28.6,27.9,2012,3,10,2012-03-10T00:00:00.000Z
26.5,26.6,27.9,2012,3,11,2012-03-11T00:00:00.000Z
28.0,26.6,27.7,2012,3,12,2012-03-12T00:00:00.000Z
28.6,28.0,27.3,2012,3,13,2012-03-13T00:00:00.000Z
27.6,28.2,27.4,2012,3,14,2012-03-14T00:00:00.000Z
27.6,29.4,27.3,2012,3,15,2012-03-15T00:00:00.000Z
26.8,29.0,27.6,2012,3,16,2012-03-16T00:00:00.000Z
24.8,28.6,27.8,2012,3,17,2012-03-17T00:00:00.000Z
23.0,29.1,27.5,2012,3,18,2012-03-18T00:00:00.000Z
23.4,28.6,27.4,2012,3,19,2012-03-19T00:00:00.000Z
24.8,28.8,28.1,2012,3,20,2012-03-20T00:00:00.000Z
27.0,30.3,28.4,2012,3,21,2012-03-21T00:00:00.000Z
28.5,29.9,28.0,2012,3,22,2012-03-22T00:00:00.000Z
29.6,28.9,27.9,2012,3,23,2012-03-23T00:00:00.000Z
30.0,24.4,27.7,2012,3,24,2012-03-24T00:00:00.000Z
28.6,25.4,28.6,2012,3,25,2012-03-25T00:00:00.000Z
30.3,26.1,27.6,2012,3,26,2012-03-26T00:00:00.000Z
29.4,26.4,27.0,2012,3,27,2012-03-27T00:00:00.000Z
29.5,27.3,28.0,2012,3,28,2012-03-28T00:00:00.000Z
28.8,28.6,28.1,2012,3,29,2012-03-29T00:00:00.000Z
27.8,29.3,28.6,2012,3,30,2012-03-30T00:00:00.000Z
26.9,27.7,27.9,2012,3,31,2012-03-31T00:00:00.000Z
28.1,25.0,28.1,2012,4,1,2012-04-01T00:00:00.000Z
27.8,26.7,26.3,2012,4,2,2012-04-02T00:00:00.000Z
28.0,27.7,27.4,2012,4,3,2012-04-03T00:00:00.000Z
28.5,27.3,27.9,2012,4,4,2012-04-04T00:00:00.000Z
28.4,26.6,28.5,2012,4,5,2012-04-05T00:00:00.000Z
28.8,27.6,27.4,2012,4,6,2012-04-06T00:00:00.000Z
25.7,26.8,28.2,2012,4,7,2012-04-07T00:00:00.000Z
28.1,26.5,26.4,2012,4,8,2012-04-08T00:00:00.000Z
28.1,28.1,26.6,2012,4,9,2012-04-09T00:00:00.000Z
27.9,27.0,27.2,2012,4,10,2012-04-10T00:00:00.000Z
28.6,28.6,28.2,2012,4,11,2012-04-11T00:00:00.000Z
29.1,29.5,28.3,2012,4,12,2012-04-12T00:00:00.000Z
29.7,30.1,28.6,2012,4,13,2012-04-13T00:00:00.000Z
30.0,29.2,28.0,2012,4,14,2012-04-14T00:00:00.000Z
30.3,29.3,28.0,2012,4,15,2012-04-15T00:00:00.000Z
31.3,30.3,27.4,2012,4,16,2012-04-16T00:00:00.000Z
31.2,31.1,27.9,2012,4,17,2012-04-17T00:00:00.000Z
31.5,30.6,28.3,2012,4,18,2012-04-18T00:00:00.000Z
31.1,30.6,27.8,2012,4,19,2012-04-19T00:00:00.000Z
31.7,31.4,28.6,2012,4,20,2012-04-20T00:00:00.000Z
31.3,31.0,28.9,2012,4,21,2012-04-21T00:00:00.000Z
30.2,30.8,28.3,2012,4,22,2012-04-22T00:00:00.000Z
30.3,31.3,28.6,2012,4,23,2012-04-23T00:00:00.000Z
28.9,32.1,28.8,2012,4,24,2012-04-24T00:00:00.000Z
29.4,32.5,27.5,2012,4,25,2012-04-25T00:00:00.000Z
30.8,33.2,27.0,2012,4,26,2012-04-26T00:00:00.000Z
29.8,28.5,27.3,2012,4,27,2012-04-27T00:00:00.000Z
29.6,27.6,28.8,2012,4,28,2012-04-28T00:00:00.000Z
27.4,30.1,27.4,2012,4,29,2012-04-29T00:00:00.000Z
28.0,29.7,28.5,2012,4,30,2012-04-30T00:00:00.000Z
27.7,29.6,29.1,2012,5,1,2012-05-01T00:00:00.000Z
30.0,30.5,28.4,2012,5,2,2012-05-02T00:00:00.000Z
29.6,31.0,29.0,2012,5,3,2012-05-03T00:00:00.000Z
29.1,31.1,29.8,2012,5,4,2012-05-04T00:00:00.000Z
26.4,30.2,28.5,2012,5,5,2012-05-05T00:00:00.000Z
25.7,28.4,27.4,2012,5,6,2012-05-06T00:00:00.000Z
27.2,29.0,28.1,2012,5,7,2012-05-07T00:00:00.000Z
27.1,27.0,26.6,2012,5,8,2012-05-08T00:00:00.000Z
28.7,27.9,27.6,2012,5,9,2012-05-09T00:00:00.000Z
29.4,29.4,28.5,2012,5,10,2012-05-10T00:00:00.000Z
30.1,30.2,29.1,2012,5,11,2012-05-11T00:00:00.000Z
30.1,28.8,28.0,2012,5,12,2012-05-12T00:00:00.000Z
30.8,29.3,29.6,2012,5,13,2012-05-13T00:00:00.000Z
31.3,30.4,30.1,2012,5,14,2012-05-14T00:00:00.000Z
29.7,28.4,29.9,2012,5,15,2012-05-15T00:00:00.000Z
28.1,27.7,28.3,2012,5,16,2012-05-16T00:00:00.000Z
28.1,28.0,28.9,2012,5,17,2012-05-17T00:00:00.000Z
28.5,28.0,28.9,2012,5,18,2012-05-18T00:00:00.000Z
29.2,27.9,28.5,2012,5,19,2012-05-19T00:00:00.000Z
28.6,29.7,28.7,2012,5,20,2012-05-20T00:00:00.000Z
28.9,30.3,29.4,2012,5,21,2012-05-21T00:00:00.000Z
30.0,30.6,28.0,2012,5,22,2012-05-22T00:00:00.000Z
30.1,30.1,28.9,2012,5,23,2012-05-23T00:00:00.000Z
27.4,29.1,29.5,2012,5,24,2012-05-24T00:00:00.000Z
25.8,26.8,29.1,2012,5,25,2012-05-25T00:00:00.000Z
25.6,27.7,29.4,2012,5,26,2012-05-26T00:00:00.000Z
28.3,28.1,28.3,2012,5,27,2012-05-27T00:00:00.000Z
28.5,28.9,27.2,2012,5,28,2012-05-28T00:00:00.000Z
27.1,29.3,27.4,2012,5,29,2012-05-29T00:00:00.000Z
27.8,29.2,28.3,2012,5,30,2012-05-30T00:00:00.000Z
27.3,28.9,28.5,2012,5,31,2012-05-31T00:00:00.000Z
28.5,28.0,29.7,2012,6,1,2012-06-01T00:00:00.000Z
27.2,27.3,28.7,2012,6,2,2012-06-02T00:00:00.000Z
26.8,27.7,29.2,2012,6,3,2012-06-03T00:00:00.000Z
28.9,27.7,29.7,2012,6,4,2012-06-04T00:00:00.000Z
28.1,29.0,29.4,2012,6,5,2012-06-05T00:00:00.000Z
28.8,29.9,29.4,2012,6,6,2012-06-06T00:00:00.000Z
28.4,28.9,27.3,2012,6,7,2012-06-07T00:00:00.000Z
27.6,27.7,27.4,2012,6,8,2012-06-08T00:00:00.000Z
28.1,28.4,26.5,2012,6,9,2012-06-09T00:00:00.000Z
26.8,29.0,27.7,2012,6,10,2012-06-10T00:00:00.000Z
27.3,29.5,27.7,2012,6,11,2012-06-11T00:00:00.000Z
27.4,29.7,28.5,2012,6,12,2012-06-12T00:00:00.000Z
27.1,29.9,28.8,2012,6,13,2012-06-13T00:00:00.000Z
27.2,29.7,28.7,2012,6,14,2012-06-14T00:00:00.000Z
26.5,29.2,28.4,2012,6,15,2012-06-15T00:00:00.000Z
27.8,29.5,28.4,2012,6,16,2012-06-16T00:00:00.000Z
27.6,27.1,28.8,2012,6,17,2012-06-17T00:00:00.000Z
27.4,27.6,29.0,2012,6,18,2012-06-18T00:00:00.000Z
27.5,28.0,28.7,2012,6,19,2012-06-19T00:00:00.000Z
26.5,28.7,29.1,2012,6,20,2012-06-20T00:00:00.000Z
27.1,29.1,29.0,2012,6,21,2012-06-21T00:00:00.000Z
27.2,28.7,28.3,2012,6,22,2012-06-22T00:00:00.000Z
25.9,28.9,27.7,2012,6,23,2012-06-23T00:00:00.000Z
26.6,29.1,27.0,2012,6,24,2012-06-24T00:00:00.000Z
26.4,28.4,27.9,2012,6,25,2012-06-25T00:00:00.000Z
26.6,27.3,27.1,2012,6,26,2012-06-26T00:00:00.000Z
26.3,27.6,27.9,2012,6,27,2012-06-27T00:00:00.000Z
27.0,28.2,28.2,2012,6,28,2012-06-28T00:00:00.000Z
27.3,28.8,28.7,2012,6,29,2012-06-29T00:00:00.000Z
27.9,28.2,28.1,2012,6,30,2012-06-30T00:00:00.000Z
27.8,28.4,28.1,2012,7,1,2012-07-01T00:00:00.000Z
26.4,28.2,27.7,2012,7,2,2012-07-02T00:00:00.000Z
26.3,27.8,26.8,2012,7,3,2012-07-03T00:00:00.000Z
27.7,27.5,28.2,2012,7,4,2012-07-04T00:00:00.000Z
27.6,28.1,27.7,2012,7,5,2012-07-05T00:00:00.000Z
27.6,27.7,27.0,2012,7,6,2012-07-06T00:00:00.000Z
27.8,28.8,26.5,2012,7,7,2012-07-07T00:00:00.000Z
27.2,28.7,27.4,2012,7,8,2012-07-08T00:00:00.000Z
26.4,29.0,28.4,2012,7,9,2012-07-09T00:00:00.000Z
26.9,29.3,28.2,2012,7,10,2012-07-10T00:00:00.000Z
28.2,29.5,29.1,2012,7,11,2012-07-11T00:00:00.000Z
29.6,28.0,28.1,2012,7,12,2012-07-12T00:00:00.000Z
29.6,28.2,27.8,2012,7,13,2012-07-13T00:00:00.000Z
26.7,29.1,26.6,2012,7,14,2012-07-14T00:00:00.000Z
27.8,29.8,27.8,2012,7,15,2012-07-15T00:00:00.000Z
27.5,30.2,28.6,2012,7,16,2012-07-16T00:00:00.000Z
25.4,29.5,28.2,2012,7,17,2012-07-17T00:00:00.000Z
25.5,29.1,27.0,2012,7,18,2012-07-18T00:00:00.000Z
26.3,29.1,27.9,2012,7,19,2012-07-19T00:00:00.000Z
27.1,29.2,28.3,2012,7,20,2012-07-20T00:00:00.000Z
26.6,30.0,28.6,2012,7,21,2012-07-21T00:00:00.000Z
26.7,30.0,28.1,2012,7,22,2012-07-22T00:00:00.000Z
25.1,29.5,27.3,2012,7,23,2012-07-23T00:00:00.000Z
25.1,28.9,26.4,2012,7,24,2012-07-24T00:00:00.000Z
25.6,27.8,28.0,2012,7,25,2012-07-25T00:00:00.000Z
25.2,27.6,28.1,2012,7,26,2012-07-26T00:00:00.000Z
25.8,27.3,28.7,2012,7,27,2012-07-27T00:00:00.000Z
25.6,27.9,28.1,2012,7,28,2012-07-28T00:00:00.000Z
26.4,27.1,28.1,2012,7,29,2012-07-29T00:00:00.000Z
26.5,26.6,28.9,2012,7,30,2012-07-30T00:00:00.000Z
26.1,26.9,28.3,2012,7,31,2012-07-31T00:00:00.000Z
26.1,29.0,29.2,2012,8,1,2012-08-01T00:00:00.000Z
26.4,28.2,28.7,2012,8,2,2012-08-02T00:00:00.000Z
27.3,28.1,28.3,2012,8,3,2012-08-03T00:00:00.000Z
26.4,28.3,28.3,2012,8,4,2012-08-04T00:00:00.000Z
26.4,29.8,28.8,2012,8,5,2012-08-05T00:00:00.000Z
26.5,28.5,28.2,2012,8,6,2012-08-06T00:00:00.000Z
26.7,28.6,27.3,2012,8,7,2012-08-07T00:00:00.000Z
26.4,27.7,27.7,2012,8,8,2012-08-08T00:00:00.000Z
27.2,26.1,28.0,2012,8,9,2012-08-09T00:00:00.000Z
25.7,27.3,28.8,2012,8,10,2012-08-10T00:00:00.000Z
26.9,28.5,28.6,2012,8,11,2012-08-11T00:00:00.000Z
26.2,28.6,27.2,2012,8,12,2012-08-12T00:00:00.000Z
26.9,27.9,28.0,2012,8,13,2012-08-13T00:00:00.000Z
27.6,28.4,27.7,2012,8,14,2012-08-14T00:00:00.000Z
27.6,27.9,27.6,2012,8,15,2012-08-15T00:00:00.000Z
27.1,27.9,28.2,2012,8,16,2012-08-16T00:00:00.000Z
27.5,28.6,27.6,2012,8,17,2012-08-17T00:00:00.000Z
27.2,27.1,27.3,2012,8,18,2012-08-18T00:00:00.000Z
25.4,26.5,27.9,2012,8,19,2012-08-19T00:00:00.000Z
25.6,28.0,27.5,2012,8,20,2012-08-20T00:00:00.000Z
25.8,29.7,28.0,2012,8,21,2012-08-21T00:00:00.000Z
27.3,29.4,27.1,2012,8,22,2012-08-22T00:00:00.000Z
27.7,26.8,27.8,2012,8,23,2012-08-23T00:00:00.000Z
25.9,26.7,27.3,2012,8,24,2012-08-24T00:00:00.000Z
26.9,26.9,27.5,2012,8,25,2012-08-25T00:00:00.000Z
27.7,26.9,28.3,2012,8,26,2012-08-26T00:00:00.000Z
28.5,27.1,28.5,2012,8,27,2012-08-27T00:00:00.000Z
28.2,27.2,27.8,2012,8,28,2012-08-28T00:00:00.000Z
27.9,27.6,28.3,2012,8,29,2012-08-29T00:00:00.000Z
28.4,27.4,28.9,2012,8,30,2012-08-30T00:00:00.000Z
28.7,28.5,28.3,2012,8,31,2012-08-31T00:00:00.000Z
28.1,27.6,27.1,2012,9,1,2012-09-01T00:00:00.000Z
27.7,26.9,27.3,2012,9,2,2012-09-02T00:00:00.000Z
28.0,26.4,28.2,2012,9,3,2012-09-03T00:00:00.000Z
27.2,26.6,28.8,2012,9,4,2012-09-04T00:00:00.000Z
26.6,25.9,26.9,2012,9,5,2012-09-05T00:00:00.000Z
27.6,25.5,27.2,2012,9,6,2012-09-06T00:00:00.000Z
26.8,26.4,27.5,2012,9,7,2012-09-07T00:00:00.000Z
26.7,27.7,26.9,2012,9,8,2012-09-08T00:00:00.000Z
27.3,27.2,27.2,2012,9,9,2012-09-09T00:00:00.000Z
27.8,28.6,27.8,2012,9,10,2012-09-10T00:00:00.000Z
27.7,28.0,26.0,2012,9,11,2012-09-11T00:00:00.000Z
28.2,27.7,26.4,2012,9,12,2012-09-12T00:00:00.000Z
28.0,27.4,27.2,2012,9,13,2012-09-13T00:00:00.000Z
25.7,26.6,26.2,2012,9,14,2012-09-14T00:00:00.000Z
25.7,27.0,26.9,2012,9,15,2012-09-15T00:00:00.000Z
27.1,27.3,26.8,2012,9,16,2012-09-16T00:00:00.000Z
26.9,27.6,27.6,2012,9,17,2012-09-17T00:00:00.000Z
28.7,27.1,27.7,2012,9,18,2012-09-18T00:00:00.000Z
29.2,27.6,26.1,2012,9,19,2012-09-19T00:00:00.000Z
28.7,28.5,25.9,2012,9,20,2012-09-20T00:00:00.000Z
28.3,28.2,26.7,2012,9,21,2012-09-21T00:00:00.000Z
29.1,28.6,27.9,2012,9,22,2012-09-22T00:00:00.000Z
29.5,28.2,28.4,2012,9,23,2012-09-23T00:00:00.000Z
28.7,28.5,28.3,2012,9,24,2012-09-24T00:00:00.000Z
27.0,26.8,26.9,2012,9,25,2012-09-25T00:00:00.000Z
28.0,28.2,25.1,2012,9,26,2012-09-26T00:00:00.000Z
26.0,27.5,26.4,2012,9,27,2012-09-27T00:00:00.000Z
26.7,27.8,27.0,2012,9,28,2012-09-28T00:00:00.000Z
26.6,27.5,27.8,2012,9,29,2012-09-29T00:00:00.000Z
27.4,26.9,27.8,2012,9,30,2012-09-30T00:00:00.000Z
27.4,27.4,27.6,2012,10,1,2012-10-01T00:00:00.000Z
28.3,27.6,27.4,2012,10,2,2012-10-02T00:00:00.000Z
27.9,28.3,28.1,2012,10,3,2012-10-03T00:00:00.000Z
27.9,28.9,26.6,2012,10,4,2012-10-04T00:00:00.000Z
28.5,28.2,28.4,2012,10,5,2012-10-05T00:00:00.000Z
26.6,26.9,28.2,2012,10,6,2012-10-06T00:00:00.000Z
27.9,25.6,26.8,2012,10,7,2012-10-07T00:00:00.000Z
27.5,26.3,27.9,2012,10,8,2012-10-08T00:00:00.000Z
27.1,26.8,27.8,2012,10,9,2012-10-09T00:00:00.000Z
27.7,27.1,27.1,2012,10,10,2012-10-10T00:00:00.000Z
26.9,27.2,27.4,2012,10,11,2012-10-11T00:00:00.000Z
26.7,27.7,27.6,2012,10,12,2012-10-12T00:00:00.000Z
27.5,27.8,27.6,2012,10,13,2012-10-13T00:00:00.000Z
27.4,27.4,27.0,2012,10,14,2012-10-14T00:00:00.000Z
26.5,27.6,27.1,2012,10,15,2012-10-15T00:00:00.000Z
27.0,27.8,26.3,2012,10,16,2012-10-16T00:00:00.000Z
26.6,27.4,27.7,2012,10,17,2012-10-17T00:00:00.000Z
26.1,26.1,26.2,2012,10,18,2012-10-18T00:00:00.000Z
26.7,26.5,25.1,2012,10,19,2012-10-19T00:00:00.000Z
27.6,27.8,26.0,2012,10,20,2012-10-20T00:00:00.000Z
26.2,27.5,27.0,2012,10,21,2012-10-21T00:00:00.000Z
26.7,26.7,24.7,2012,10,22,2012-10-22T00:00:00.000Z
25.4,26.2,25.3,2012,10,23,2012-10-23T00:00:00.000Z
25.6,26.8,27.0,2012,10,24,2012-10-24T00:00:00.000Z
26.8,27.5,27.2,2012,10,25,2012-10-25T00:00:00.000Z
26.9,27.1,27.4,2012,10,26,2012-10-26T00:00:00.000Z
25.0,27.1,27.0,2012,10,27,2012-10-27T00:00:00.000Z
26.5,28.6,27.5,2012,10,28,2012-10-28T00:00:00.000Z
25.8,28.4,28.4,2012,10,29,2012-10-29T00:00:00.000Z
26.5,28.3,27.6,2012,10,30,2012-10-30T00:00:00.000Z
27.1,26.5,26.6,2012,10,31,2012-10-31T00:00:00.000Z
26.5,24.9,26.4,2012,11,1,2012-11-01T00:00:00.000Z
26.5,25.6,27.1,2012,11,2,2012-11-02T00:00:00.000Z
26.3,26.7,27.1,2012,11,3,2012-11-03T00:00:00.000Z
26.9,26.6,26.9,2012,11,4,2012-11-04T00:00:00.000Z
27.1,27.5,26.5,2012,11,5,2012-11-05T00:00:00.000Z
27.0,27.6,27.2,2012,11,6,2012-11-06T00:00:00.000Z
26.3,27.7,27.4,2012,11,7,2012-11-07T00:00:00.000Z
26.0,27.5,26.7,2012,11,8,2012-11-08T00:00:00.000Z
26.0,28.9,27.6,2012,11,9,2012-11-09T00:00:00.000Z
26.2,28.8,27.7,2012,11,10,2012-11-10T00:00:00.000Z
25.6,27.1,26.8,2012,11,11,2012-11-11T00:00:00.000Z
26.9,26.5,27.3,2012,11,12,2012-11-12T00:00:00.000Z
25.5,27.3,27.9,2012,11,13,2012-11-13T00:00:00.000Z
26.7,27.2,28.3,2012,11,14,2012-11-14T00:00:00.000Z
26.8,27.4,28.0,2012,11,15,2012-11-15T00:00:00.000Z
26.8,28.1,28.0,2012,11,16,2012-11-16T00:00:00.000Z
26.4,25.0,28.0,2012,11,17,2012-11-17T00:00:00.000Z
26.4,25.3,28.4,2012,11,18,2012-11-18T00:00:00.000Z
26.3,27.2,27.1,2012,11,19,2012-11-19T00:00:00.000Z
26.2,27.4,27.0,2012,11,20,2012-11-20T00:00:00.000Z
26.2,28.5,26.1,2012,11,21,2012-11-21T00:00:00.000Z
27.1,28.6,27.5,2012,11,22,2012-11-22T00:00:00.000Z
25.7,28.0,27.9,2012,11,23,2012-11-23T00:00:00.000Z
25.5,26.8,25.6,2012,11,24,2012-11-24T00:00:00.000Z
26.5,26.0,26.2,2012,11,25,2012-11-25T00:00:00.000Z
25.9,27.4,26.4,2012,11,26,2012-11-26T00:00:00.000Z
25.2,27.0,25.3,2012,11,27,2012-11-27T00:00:00.000Z
25.2,26.6,27.0,2012,11,28,2012-11-28T00:00:00.000Z
25.2,26.8,27.5,2012,11,29,2012-11-29T00:00:00.000Z
25.2,27.5,26.4,2012,11,30,2012-11-30T00:00:00.000Z
26.4,27.0,27.4,2012,12,1,2012-12-01T00:00:00.000Z
25.8,26.9,26.5,2012,12,2,2012-12-02T00:00:00.000Z
24.9,27.5,27.2,2012,12,3,2012-12-03T00:00:00.000Z
25.3,27.1,27.4,2012,12,4,2012-12-04T00:00:00.000Z
24.1,27.0,27.5,2012,12,5,2012-12-05T00:00:00.000Z
22.2,25.4,27.1,2012,12,6,2012-12-06T00:00:00.000Z
21.6,25.1,27.8,2012,12,7,2012-12-07T00:00:00.000Z
21.1,25.2,27.6,2012,12,8,2012-12-08T00:00:00.000Z
19.7,25.2,26.8,2012,12,9,2012-12-09T00:00:00.000Z
19.9,25.5,26.7,2012,12,10,2012-12-10T00:00:00.000Z
20.8,25.6,26.8,2012,12,11,2012-12-11T00:00:00.000Z
21.5,24.4,26.7,2012,12,12,2012-12-12T00:00:00.000Z
22.1,25.1,25.5,2012,12,13,2012-12-13T00:00:00.000Z
21.7,26.2,25.9,2012,12,14,2012-12-14T00:00:00.000Z
20.6,27.1,25.0,2012,12,15,2012-12-15T00:00:00.000Z
20.7,27.5,24.5,2012,12,16,2012-12-16T00:00:00.000Z
19.6,27.6,24.8,2012,12,17,2012-12-17T00:00:00.000Z
19.5,27.6,26.5,2012,12,18,2012-12-18T00:00:00.000Z
21.3,26.7,24.9,2012,12,19,2012-12-19T00:00:00.000Z
22.8,26.0,23.8,2012,12,20,2012-12-20T00:00:00.000Z
20.2,26.5,25.3,2012,12,21,2012-12-21T00:00:00.000Z
18.8,25.7,25.2,2012,12,22,2012-12-22T00:00:00.000Z
20.0,25.5,23.6,2012,12,23,2012-12-23T00:00:00.000Z
22.7,21.8,23.8,2012,12,24,2012-12-24T00:00:00.000Z
22.1,22.1,25.5,2012,12,25,2012-12-25T00:00:00.000Z
22.7,24.2,25.1,2012,12,26,2012-12-26T00:00:00.000Z
22.0,25.5,26.5,2012,12,27,2012-12-27T00:00:00.000Z
21.3,26.2,26.8,2012,12,28,2012-12-28T00:00:00.000Z
21.1,26.9,26.9,2012,12,29,2012-12-29T00:00:00.000Z
21.4,25.4,26.9,2012,12,30,2012-12-30T00:00:00.000Z
22.1,20.2,24.0,2012,12,31,2012-12-31T00:00:00.000Z
24.0,20.8,23.9,2013,1,1,2013-01-01T00:00:00.000Z
24.1,22.6,26.1,2013,1,2,2013-01-02T00:00:00.000Z
23.6,23.5,24.7,2013,1,3,2013-01-03T00:00:00.000Z
22.6,23.3,25.8,2013,1,4,2013-01-04T00:00:00.000Z
22.3,22.4,26.5,2013,1,5,2013-01-05T00:00:00.000Z
21.1,23.5,26.7,2013,1,6,2013-01-06T00:00:00.000Z
21.3,23.9,27.1,2013,1,7,2013-01-07T00:00:00.000Z
20.8,25.7,26.9,2013,1,8,2013-01-08T00:00:00.000Z
18.8,25.2,25.0,2013,1,9,2013-01-09T00:00:00.000Z
18.7,23.7,26.2,2013,1,10,2013-01-10T00:00:00.000Z
18.6,23.4,27.5,2013,1,11,2013-01-11T00:00:00.000Z
18.3,24.4,26.7,2013,1,12,2013-01-12T00:00:00.000Z
18.0,24.0,26.4,2013,1,13,2013-01-13T00:00:00.000Z
18.6,24.6,26.4,2013,1,14,2013-01-14T00:00:00.000Z
19.5,24.8,26.5,2013,1,15,2013-01-15T00:00:00.000Z
20.6,24.3,26.5,2013,1,16,2013-01-16T00:00:00.000Z
20.3,22.5,26.2,2013,1,17,2013-01-17T00:00:00.000Z
21.2,22.9,24.8,2013,1,18,2013-01-18T00:00:00.000Z
21.2,21.4,25.5,2013,1,19,2013-01-19T00:00:00.000Z
21.5,22.0,26.2,2013,1,20,2013-01-20T00:00:00.000Z
20.5,23.6,25.5,2013,1,21,2013-01-21T00:00:00.000Z
